,ID,attempts_range
37444,user_789_prob_6067,1
37445,user_138_prob_2279,1
37446,user_1532_prob_6111,1
37447,user_2462_prob_3181,1
37448,user_1292_prob_6228,1
37449,user_1400_prob_5770,1
37450,user_1531_prob_2754,1
37451,user_2744_prob_2501,1
37452,user_2869_prob_2624,1
37453,user_196_prob_5295,3
37454,user_1043_prob_1318,1
37455,user_1995_prob_2298,2
37456,user_3259_prob_254,3
37457,user_1378_prob_6026,2
37458,user_2582_prob_1166,1
37459,user_1491_prob_655,1
37460,user_28_prob_534,1
37461,user_3550_prob_137,1
37462,user_1608_prob_95,1
37463,user_1738_prob_1868,1
37464,user_105_prob_1606,2
37465,user_1000_prob_2142,1
37466,user_3097_prob_1695,1
37467,user_578_prob_1094,1
37468,user_1608_prob_3915,3
37469,user_707_prob_5713,1
37470,user_3105_prob_3519,1
37471,user_1702_prob_4273,2
37472,user_1615_prob_246,2
37473,user_440_prob_1396,2
37474,user_494_prob_75,1
37475,user_1842_prob_5174,3
37476,user_1150_prob_2059,1
37477,user_3082_prob_5206,1
37478,user_358_prob_114,1
37479,user_608_prob_2059,1
37480,user_1196_prob_2499,2
37481,user_1980_prob_5952,1
37482,user_3325_prob_3847,1
37483,user_3248_prob_1812,1
37484,user_2911_prob_677,1
37485,user_463_prob_3139,2
37486,user_2260_prob_6510,2
37487,user_450_prob_503,1
37488,user_734_prob_176,1
37489,user_1065_prob_5900,1
37490,user_2161_prob_1298,1
37491,user_3348_prob_1421,1
37492,user_2321_prob_1909,1
37493,user_1812_prob_4598,2
37494,user_1589_prob_4260,1
37495,user_2782_prob_3428,2
37496,user_777_prob_5045,2
37497,user_2954_prob_1621,1
37498,user_3426_prob_3705,1
37499,user_3122_prob_688,3
37500,user_1107_prob_1771,2
37501,user_1741_prob_6087,1
37502,user_394_prob_1183,1
37503,user_2861_prob_1960,1
37504,user_3506_prob_5383,1
37505,user_3313_prob_3935,1
37506,user_1785_prob_3303,1
37507,user_714_prob_2082,2
37508,user_3337_prob_5414,1
37509,user_3435_prob_2003,1
37510,user_2891_prob_5969,1
37511,user_1194_prob_5729,1
37512,user_776_prob_2059,1
37513,user_1335_prob_1583,1
37514,user_854_prob_2497,2
37515,user_3432_prob_3635,3
37516,user_348_prob_127,1
37517,user_3154_prob_6536,1
37518,user_26_prob_246,2
37519,user_1494_prob_3400,2
37520,user_2935_prob_4260,2
37521,user_605_prob_1460,1
37522,user_250_prob_3355,1
37523,user_25_prob_1950,2
37524,user_3517_prob_5265,1
37525,user_2179_prob_6282,1
37526,user_3118_prob_1976,2
37527,user_27_prob_4060,1
37528,user_2555_prob_6421,1
37529,user_958_prob_3222,2
37530,user_1110_prob_887,2
37531,user_901_prob_5206,1
37532,user_2964_prob_2340,2
37533,user_2545_prob_1812,1
37534,user_3275_prob_6292,2
37535,user_2697_prob_779,3
37536,user_2515_prob_3448,1
37537,user_3151_prob_5995,1
37538,user_2159_prob_3453,1
37539,user_2987_prob_5175,1
37540,user_1177_prob_4292,2
37541,user_26_prob_4068,2
37542,user_1624_prob_1318,1
37543,user_2187_prob_6225,1
37544,user_1648_prob_2920,1
37545,user_3040_prob_4572,2
37546,user_826_prob_1126,1
37547,user_2000_prob_5729,1
37548,user_3209_prob_2305,1
37549,user_582_prob_53,3
37550,user_1602_prob_4618,2
37551,user_984_prob_5187,1
37552,user_3085_prob_3353,2
37553,user_836_prob_1745,1
37554,user_1576_prob_3428,2
37555,user_915_prob_4068,1
37556,user_2506_prob_3050,1
37557,user_2177_prob_2823,1
37558,user_532_prob_5071,2
37559,user_3555_prob_6416,2
37560,user_1529_prob_2284,2
37561,user_1027_prob_6357,1
37562,user_3260_prob_5585,1
37563,user_1781_prob_4125,1
37564,user_1980_prob_421,2
37565,user_1656_prob_3718,1
37566,user_1553_prob_5801,1
37567,user_2336_prob_3243,2
37568,user_495_prob_5565,1
37569,user_2006_prob_1133,1
37570,user_132_prob_4400,1
37571,user_2456_prob_4343,1
37572,user_2208_prob_6258,1
37573,user_2923_prob_1887,2
37574,user_2352_prob_505,1
37575,user_296_prob_3905,2
37576,user_662_prob_3867,2
37577,user_2248_prob_4954,1
37578,user_3488_prob_1772,2
37579,user_1103_prob_1698,1
37580,user_1641_prob_158,1
37581,user_3241_prob_6182,3
37582,user_201_prob_2559,2
37583,user_3317_prob_1394,1
37584,user_659_prob_3764,1
37585,user_1280_prob_4971,1
37586,user_3460_prob_5414,2
37587,user_1708_prob_5661,2
37588,user_3443_prob_3815,2
37589,user_254_prob_3882,2
37590,user_156_prob_3568,1
37591,user_1643_prob_6345,1
37592,user_2400_prob_522,1
37593,user_2513_prob_3201,3
37594,user_676_prob_4130,2
37595,user_1030_prob_3766,2
37596,user_2849_prob_1688,1
37597,user_807_prob_5518,1
37598,user_2499_prob_2602,1
37599,user_898_prob_137,1
37600,user_1483_prob_3642,2
37601,user_306_prob_6087,1
37602,user_2161_prob_71,2
37603,user_2576_prob_3771,1
37604,user_1539_prob_4967,2
37605,user_721_prob_1236,1
37606,user_2782_prob_1154,2
37607,user_2344_prob_1625,1
37608,user_1546_prob_1233,1
37609,user_2467_prob_3568,1
37610,user_284_prob_1188,2
37611,user_1809_prob_2491,2
37612,user_61_prob_5672,1
37613,user_464_prob_379,1
37614,user_907_prob_1846,1
37615,user_1618_prob_2791,1
37616,user_2835_prob_6519,1
37617,user_833_prob_3381,2
37618,user_2861_prob_1812,1
37619,user_1832_prob_887,1
37620,user_161_prob_6266,1
37621,user_2412_prob_3261,2
37622,user_3425_prob_1076,1
37623,user_569_prob_6362,2
37624,user_642_prob_5008,1
37625,user_2688_prob_3844,1
37626,user_2476_prob_542,1
37627,user_2117_prob_5737,1
37628,user_713_prob_2531,2
37629,user_3112_prob_2936,2
37630,user_544_prob_1481,2
37631,user_248_prob_3204,1
37632,user_2238_prob_821,2
37633,user_2327_prob_3431,1
37634,user_1491_prob_1879,1
37635,user_2015_prob_1279,1
37636,user_1972_prob_1311,1
37637,user_2699_prob_3736,1
37638,user_2558_prob_4089,1
37639,user_1669_prob_5333,2
37640,user_349_prob_1675,2
37641,user_1489_prob_1914,2
37642,user_932_prob_5480,1
37643,user_2888_prob_3348,1
37644,user_1796_prob_421,2
37645,user_2239_prob_3992,1
37646,user_220_prob_211,1
37647,user_1279_prob_5302,2
37648,user_1958_prob_1911,1
37649,user_76_prob_1580,2
37650,user_2148_prob_2605,1
37651,user_1626_prob_2283,1
37652,user_638_prob_697,1
37653,user_3387_prob_887,1
37654,user_1136_prob_6318,1
37655,user_315_prob_1966,1
37656,user_3132_prob_304,2
37657,user_868_prob_1396,1
37658,user_2707_prob_1705,1
37659,user_2891_prob_3480,1
37660,user_2417_prob_4039,1
37661,user_313_prob_454,1
37662,user_828_prob_3334,2
37663,user_1574_prob_1738,1
37664,user_1446_prob_4132,1
37665,user_2711_prob_2334,1
37666,user_2294_prob_5325,2
37667,user_2501_prob_4039,1
37668,user_1959_prob_4760,1
37669,user_1305_prob_6004,1
37670,user_1211_prob_4612,1
37671,user_443_prob_2758,1
37672,user_1658_prob_2301,6
37673,user_550_prob_5235,1
37674,user_659_prob_842,1
37675,user_1266_prob_3038,1
37676,user_3482_prob_2605,1
37677,user_58_prob_5187,1
37678,user_257_prob_2946,1
37679,user_197_prob_2334,1
37680,user_477_prob_4076,1
37681,user_3045_prob_158,1
37682,user_1273_prob_4068,1
37683,user_252_prob_6500,1
37684,user_620_prob_742,1
37685,user_2218_prob_226,1
37686,user_1014_prob_2671,1
37687,user_3563_prob_5071,1
37688,user_1066_prob_2283,1
37689,user_114_prob_3400,1
37690,user_2500_prob_3110,1
37691,user_1853_prob_887,1
37692,user_1917_prob_1843,2
37693,user_2508_prob_4764,1
37694,user_455_prob_4954,1
37695,user_2088_prob_3003,1
37696,user_2777_prob_1948,6
37697,user_1065_prob_534,1
37698,user_2442_prob_5310,2
37699,user_720_prob_3508,1
37700,user_1656_prob_6072,1
37701,user_2402_prob_4971,1
37702,user_2436_prob_5815,3
37703,user_1260_prob_421,2
37704,user_2115_prob_2385,1
37705,user_3068_prob_3354,1
37706,user_3258_prob_5187,1
37707,user_3272_prob_1807,1
37708,user_2460_prob_2334,1
37709,user_3128_prob_95,1
37710,user_2475_prob_5175,1
37711,user_1893_prob_2565,2
37712,user_801_prob_164,1
37713,user_3020_prob_1360,2
37714,user_1562_prob_3110,1
37715,user_609_prob_1550,1
37716,user_954_prob_1460,1
37717,user_1595_prob_4330,2
37718,user_1365_prob_5952,1
37719,user_8_prob_5048,2
37720,user_2512_prob_2576,2
37721,user_2200_prob_4407,1
37722,user_2971_prob_2605,1
37723,user_983_prob_1218,1
37724,user_875_prob_2409,6
37725,user_827_prob_2791,1
37726,user_3257_prob_2171,2
37727,user_3215_prob_2721,1
37728,user_3099_prob_1181,1
37729,user_3570_prob_137,1
37730,user_1330_prob_6072,1
37731,user_3215_prob_5383,2
37732,user_3108_prob_5103,1
37733,user_1055_prob_137,1
37734,user_3246_prob_4330,3
37735,user_818_prob_4601,1
37736,user_1020_prob_2862,3
37737,user_459_prob_3209,1
37738,user_616_prob_5078,1
37739,user_433_prob_6072,1
37740,user_2672_prob_5730,1
37741,user_1424_prob_3671,1
37742,user_2048_prob_2190,1
37743,user_2054_prob_2237,2
37744,user_2985_prob_1170,1
37745,user_567_prob_6434,2
37746,user_740_prob_5995,1
37747,user_711_prob_740,2
37748,user_137_prob_5730,1
37749,user_2334_prob_2791,1
37750,user_275_prob_5938,2
37751,user_2006_prob_2272,3
37752,user_716_prob_2979,1
37753,user_3486_prob_2946,1
37754,user_109_prob_5282,6
37755,user_2986_prob_3462,1
37756,user_2045_prob_1533,1
37757,user_761_prob_4989,1
37758,user_2885_prob_3334,2
37759,user_929_prob_3003,1
37760,user_70_prob_6362,3
37761,user_2937_prob_2791,1
37762,user_1940_prob_6007,1
37763,user_2814_prob_5972,1
37764,user_3014_prob_3413,1
37765,user_2769_prob_6104,1
37766,user_1424_prob_5078,1
37767,user_3429_prob_2052,1
37768,user_232_prob_1537,1
37769,user_169_prob_3671,1
37770,user_2704_prob_4210,1
37771,user_95_prob_3308,3
37772,user_3536_prob_2494,2
37773,user_1169_prob_1421,1
37774,user_1805_prob_5528,2
37775,user_3336_prob_3046,2
37776,user_1615_prob_5866,2
37777,user_464_prob_5186,1
37778,user_45_prob_819,1
37779,user_470_prob_249,2
37780,user_948_prob_4068,2
37781,user_1223_prob_1907,2
37782,user_257_prob_697,1
37783,user_1669_prob_334,1
37784,user_778_prob_3616,1
37785,user_1155_prob_388,1
37786,user_1542_prob_5672,2
37787,user_1131_prob_1675,1
37788,user_2689_prob_5807,1
37789,user_3458_prob_4626,2
37790,user_1299_prob_5781,1
37791,user_2990_prob_3519,1
37792,user_1787_prob_1460,2
37793,user_305_prob_2240,2
37794,user_3339_prob_5325,3
37795,user_1596_prob_3630,3
37796,user_2923_prob_617,1
37797,user_1515_prob_6304,2
37798,user_324_prob_4260,2
37799,user_2984_prob_5837,1
37800,user_1650_prob_5213,2
37801,user_2858_prob_4732,2
37802,user_535_prob_2403,2
37803,user_2018_prob_3355,2
37804,user_1495_prob_4407,1
37805,user_1079_prob_5900,2
37806,user_1395_prob_6049,3
37807,user_240_prob_5468,6
37808,user_2385_prob_2468,2
37809,user_474_prob_4974,1
37810,user_3099_prob_2710,1
37811,user_1410_prob_5585,1
37812,user_1709_prob_2536,1
37813,user_2352_prob_4764,1
37814,user_2700_prob_979,1
37815,user_3336_prob_6035,1
37816,user_213_prob_1154,1
37817,user_2111_prob_1010,1
37818,user_3368_prob_5078,1
37819,user_2578_prob_3508,1
37820,user_3370_prob_1181,2
37821,user_2882_prob_53,2
37822,user_3200_prob_3875,3
37823,user_784_prob_6304,1
37824,user_394_prob_1918,1
37825,user_553_prob_1688,1
37826,user_3386_prob_887,1
37827,user_1389_prob_1026,1
37828,user_2593_prob_1909,1
37829,user_2007_prob_1675,1
37830,user_1863_prob_1543,1
37831,user_2660_prob_4771,2
37832,user_702_prob_2059,2
37833,user_3294_prob_842,1
37834,user_2337_prob_3781,2
37835,user_2354_prob_1304,1
37836,user_1004_prob_1459,1
37837,user_1069_prob_3209,1
37838,user_3220_prob_2321,1
37839,user_370_prob_6434,2
37840,user_137_prob_1154,1
37841,user_338_prob_127,2
37842,user_3549_prob_4278,1
37843,user_155_prob_3430,2
37844,user_66_prob_6304,1
37845,user_354_prob_421,2
37846,user_2803_prob_4278,1
37847,user_2818_prob_6285,2
37848,user_852_prob_5737,1
37849,user_2674_prob_532,2
37850,user_481_prob_3303,1
37851,user_1389_prob_1675,1
37852,user_354_prob_5391,2
37853,user_1075_prob_703,1
37854,user_3166_prob_4939,1
37855,user_2062_prob_3038,1
37856,user_1754_prob_2305,1
37857,user_3385_prob_3547,3
37858,user_1894_prob_1421,1
37859,user_1042_prob_1396,2
37860,user_812_prob_4083,1
37861,user_57_prob_3935,1
37862,user_165_prob_6497,1
37863,user_3158_prob_2638,1
37864,user_2699_prob_6039,1
37865,user_3462_prob_5827,1
37866,user_553_prob_5518,2
37867,user_2883_prob_3844,2
37868,user_1967_prob_1675,2
37869,user_252_prob_5565,1
37870,user_1336_prob_6536,1
37871,user_973_prob_2451,1
37872,user_3103_prob_4991,2
37873,user_2788_prob_5337,2
37874,user_3133_prob_3525,1
37875,user_3122_prob_5071,1
37876,user_591_prob_5187,1
37877,user_2368_prob_6293,2
37878,user_2867_prob_2822,1
37879,user_3343_prob_4479,1
37880,user_2929_prob_346,1
37881,user_1584_prob_4278,1
37882,user_1348_prob_5187,1
37883,user_1677_prob_4038,1
37884,user_494_prob_4216,2
37885,user_2956_prob_1547,3
37886,user_3552_prob_2663,2
37887,user_988_prob_95,2
37888,user_1112_prob_361,1
37889,user_1478_prob_6349,2
37890,user_2322_prob_809,3
37891,user_2429_prob_3827,2
37892,user_2420_prob_2791,1
37893,user_2435_prob_1223,2
37894,user_361_prob_1899,1
37895,user_583_prob_6282,1
37896,user_3107_prob_3548,1
37897,user_2841_prob_5688,1
37898,user_981_prob_4256,1
37899,user_2394_prob_6017,1
37900,user_54_prob_2831,3
37901,user_3543_prob_4719,1
37902,user_584_prob_5293,1
37903,user_3518_prob_2251,6
37904,user_2607_prob_6338,1
37905,user_2983_prob_5414,1
37906,user_1805_prob_2695,1
37907,user_1824_prob_4570,1
37908,user_3155_prob_4068,1
37909,user_3257_prob_6133,1
37910,user_1593_prob_3527,1
37911,user_2978_prob_534,1
37912,user_1017_prob_574,1
37913,user_1720_prob_6258,1
37914,user_1774_prob_3400,2
37915,user_718_prob_4380,2
37916,user_1519_prob_6139,1
37917,user_3280_prob_2068,1
37918,user_1835_prob_3420,2
37919,user_3206_prob_1273,1
37920,user_495_prob_2756,1
37921,user_601_prob_2340,1
37922,user_2813_prob_114,1
37923,user_1697_prob_6497,2
37924,user_2381_prob_4060,1
37925,user_3307_prob_6302,2
37926,user_968_prob_196,1
37927,user_67_prob_1971,6
37928,user_2911_prob_2689,1
37929,user_852_prob_6033,1
37930,user_2782_prob_3067,3
37931,user_3142_prob_54,2
37932,user_1618_prob_5436,1
37933,user_1178_prob_3380,1
37934,user_1562_prob_114,1
37935,user_3446_prob_6282,2
37936,user_2717_prob_4299,2
37937,user_1679_prob_785,1
37938,user_2753_prob_3134,1
37939,user_3160_prob_1254,2
37940,user_916_prob_4330,2
37941,user_3383_prob_3745,1
37942,user_2833_prob_1695,1
37943,user_2812_prob_1833,4
37944,user_1537_prob_2264,1
37945,user_2925_prob_2110,2
37946,user_1011_prob_742,1
37947,user_2546_prob_3413,1
37948,user_1102_prob_3038,1
37949,user_145_prob_4734,1
37950,user_1882_prob_5325,2
37951,user_2873_prob_4716,2
37952,user_1335_prob_1358,1
37953,user_302_prob_5071,1
37954,user_2888_prob_4930,2
37955,user_2086_prob_3745,1
37956,user_3542_prob_522,1
37957,user_2672_prob_5154,3
37958,user_478_prob_1675,3
37959,user_1451_prob_5071,1
37960,user_3428_prob_332,1
37961,user_844_prob_6385,1
37962,user_1012_prob_3173,3
37963,user_1026_prob_190,2
37964,user_992_prob_5855,1
37965,user_1775_prob_3882,1
37966,user_2246_prob_75,1
37967,user_2358_prob_4108,1
37968,user_1521_prob_697,1
37969,user_2554_prob_1000,1
37970,user_712_prob_5196,2
37971,user_3185_prob_1377,2
37972,user_2964_prob_537,1
37973,user_197_prob_29,1
37974,user_261_prob_131,1
37975,user_2929_prob_1909,1
37976,user_896_prob_5087,1
37977,user_3296_prob_4945,3
37978,user_2831_prob_48,2
37979,user_3563_prob_970,2
37980,user_1931_prob_3132,1
37981,user_607_prob_1609,1
37982,user_488_prob_6072,1
37983,user_2770_prob_3760,2
37984,user_259_prob_6282,1
37985,user_3238_prob_574,1
37986,user_104_prob_3349,2
37987,user_1377_prob_1188,2
37988,user_827_prob_5952,1
37989,user_1907_prob_703,1
37990,user_2570_prob_1084,2
37991,user_3551_prob_1627,1
37992,user_2570_prob_95,1
37993,user_58_prob_5441,1
37994,user_3276_prob_1417,3
37995,user_1596_prob_3438,1
37996,user_48_prob_4547,4
37997,user_2349_prob_4400,1
37998,user_2918_prob_1353,3
37999,user_3240_prob_1481,1
38000,user_2353_prob_3149,1
38001,user_1175_prob_6026,1
38002,user_1174_prob_4112,1
38003,user_1483_prob_3038,1
38004,user_2764_prob_1787,2
38005,user_64_prob_2589,1
38006,user_2575_prob_2494,2
38007,user_566_prob_1537,1
38008,user_2208_prob_2946,1
38009,user_2949_prob_3882,1
38010,user_1113_prob_6007,1
38011,user_120_prob_1291,1
38012,user_537_prob_95,1
38013,user_578_prob_4441,1
38014,user_2350_prob_3303,1
38015,user_267_prob_5478,2
38016,user_1603_prob_4954,2
38017,user_1858_prob_3445,1
38018,user_1743_prob_6289,3
38019,user_1602_prob_4835,1
38020,user_176_prob_6258,1
38021,user_1453_prob_1550,1
38022,user_343_prob_1661,2
38023,user_851_prob_2051,2
38024,user_1983_prob_3926,2
38025,user_3259_prob_281,1
38026,user_49_prob_2791,1
38027,user_948_prob_6258,1
38028,user_1483_prob_2340,2
38029,user_2789_prob_121,1
38030,user_2224_prob_1625,2
38031,user_1892_prob_76,1
38032,user_2172_prob_4672,2
38033,user_2795_prob_4672,2
38034,user_647_prob_3847,1
38035,user_2251_prob_5212,1
38036,user_3463_prob_4863,1
38037,user_2003_prob_2282,2
38038,user_2380_prob_1460,1
38039,user_899_prob_292,1
38040,user_173_prob_2605,1
38041,user_914_prob_3428,2
38042,user_1471_prob_6258,1
38043,user_1749_prob_486,1
38044,user_2197_prob_1273,2
38045,user_2879_prob_2264,1
38046,user_2717_prob_5175,1
38047,user_1982_prob_1273,1
38048,user_2594_prob_3540,2
38049,user_630_prob_1181,2
38050,user_993_prob_4716,1
38051,user_3458_prob_4256,2
38052,user_2693_prob_5078,1
38053,user_3385_prob_3019,2
38054,user_3050_prob_5737,1
38055,user_1868_prob_842,1
38056,user_2616_prob_6321,1
38057,user_991_prob_5337,1
38058,user_92_prob_5518,2
38059,user_2866_prob_5970,1
38060,user_3114_prob_5231,2
38061,user_1325_prob_1559,1
38062,user_2531_prob_3215,2
38063,user_1127_prob_3354,1
38064,user_2485_prob_2605,1
38065,user_811_prob_2334,1
38066,user_2438_prob_6167,2
38067,user_1399_prob_1868,1
38068,user_815_prob_2084,1
38069,user_878_prob_3209,1
38070,user_2834_prob_2052,1
38071,user_1222_prob_1868,1
38072,user_2686_prob_3508,1
38073,user_1211_prob_29,1
38074,user_313_prob_1298,1
38075,user_1808_prob_246,1
38076,user_2992_prob_1592,1
38077,user_1342_prob_5175,1
38078,user_1829_prob_332,1
38079,user_2509_prob_5266,3
38080,user_1724_prob_4932,1
38081,user_2398_prob_2472,1
38082,user_892_prob_4862,2
38083,user_1942_prob_5855,1
38084,user_1827_prob_6067,1
38085,user_2929_prob_5456,1
38086,user_469_prob_5900,1
38087,user_863_prob_5302,1
38088,user_1248_prob_2605,1
38089,user_1834_prob_5441,1
38090,user_2907_prob_526,6
38091,user_625_prob_4630,1
38092,user_2634_prob_361,1
38093,user_235_prob_334,1
38094,user_2115_prob_83,1
38095,user_1206_prob_5414,1
38096,user_3009_prob_5302,3
38097,user_3169_prob_3745,1
38098,user_1445_prob_4969,2
38099,user_2373_prob_866,2
38100,user_2931_prob_1966,1
38101,user_1641_prob_2936,1
38102,user_1845_prob_5952,1
38103,user_595_prob_542,1
38104,user_2303_prob_5027,1
38105,user_693_prob_5426,2
38106,user_1045_prob_4954,1
38107,user_108_prob_3003,1
38108,user_557_prob_2494,1
38109,user_1420_prob_6421,1
38110,user_46_prob_2605,1
38111,user_2633_prob_5295,4
38112,user_108_prob_5027,2
38113,user_312_prob_1421,1
38114,user_3047_prob_95,1
38115,user_1711_prob_2994,1
38116,user_3329_prob_101,2
38117,user_1051_prob_757,2
38118,user_1901_prob_5414,1
38119,user_1483_prob_5206,1
38120,user_238_prob_3527,1
38121,user_593_prob_3179,1
38122,user_643_prob_5015,2
38123,user_376_prob_280,2
